	text	entity_BIO	domain	intent	intent_encoded
1185	is there a status update on my vacation approval		work	pto_request_status	91
1186	can you notify me when my vacation days have approved		work	pto_request_status	91
1187	when will my vacation time be confirmed		work	pto_request_status	91
1188	when will i hear back about my days off		work	pto_request_status	91
1189	am i okay to take those vacation days		work	pto_request_status	91
1190	has my vacation time been approved		work	pto_request_status	91
1191	what is the day off request status as of now		work	pto_request_status	91
1192	what is the day off request status please		work	pto_request_status	91
1193	what is the day off request status if you would tell me		work	pto_request_status	91
1194	what is the day off request status		work	pto_request_status	91
1195	what is the day off request status if you could tell me		work	pto_request_status	91
1196	i need to know status of my day off request		work	pto_request_status	91
1197	i want to know the status of my vacation request		work	pto_request_status	91
1198	tell me status of my day off request		work	pto_request_status	91
1199	please let me know the status of my vacation request		work	pto_request_status	91
1200	i would like to know my credit score		redit_cards	credit_score	31
1201	tell me what my credit score is		redit_cards	credit_score	31
1202	can you find what my credit score is		redit_cards	credit_score	31
1203	how is my credit score numberwise		redit_cards	credit_score	31
1204	what credit score number do i have		redit_cards	credit_score	31
1205	what is my credit score number		redit_cards	credit_score	31
1206	how much is my credit score		redit_cards	credit_score	31
1207	what number is my credit score currently		redit_cards	credit_score	31
1208	is my credit score over 700 yet		redit_cards	credit_score	31
1209	please give me my current credit score		redit_cards	credit_score	31
1210	i'm trying to raise my credit score can you tell me what it is now		redit_cards	credit_score	31
1211	i need to know what my credit score is		redit_cards	credit_score	31
1212	could you tell me what my credit score is		redit_cards	credit_score	31
1213	give me my credit score please		redit_cards	credit_score	31
1214	could you share my credit score		redit_cards	credit_score	31
1215	how's my credit score		redit_cards	credit_score	31
1216	i was wondering what my credit score is		redit_cards	credit_score	31
1217	where do i go for my credit score		redit_cards	credit_score	31
1218	i need to find my credit score		redit_cards	credit_score	31
1219	how can i locate my credit score		redit_cards	credit_score	31
1220	what is my credit rating		redit_cards	credit_score	31
1221	i want to know my credit rating		redit_cards	credit_score	31
1222	my credit rating is what		redit_cards	credit_score	31
1223	tell me my credit raing		redit_cards	credit_score	31
1224	give me my credit rating		redit_cards	credit_score	31
1225	please tell me what my credit score is		redit_cards	credit_score	31
1226	i'd like you to check on my credit score		redit_cards	credit_score	31
1227	let me know what my credit score is today		redit_cards	credit_score	31
1228	can you check my credit score		redit_cards	credit_score	31
1229	can you check my credit score for me		redit_cards	credit_score	31
1230	i would like to get a new credt card		redit_cards	new_card	74
1231	i would love to get a new credit card		redit_cards	new_card	74
1232	do you have any information on how to open a new credit card		redit_cards	new_card	74
1233	tell me how to apply for a new credit card		redit_cards	new_card	74
1234	tell me how to apply for a credit card		redit_cards	new_card	74
1235	i want to know how to go about getting a new credit card		redit_cards	new_card	74
1236	please tell me how to get a new credit card		redit_cards	new_card	74
1237	am i eligible for a new credit card		redit_cards	new_card	74
1238	i need to get a new credit card application		redit_cards	new_card	74
1239	what's the best way to get a mastercard		redit_cards	new_card	74
1240	is this where i apply for a new credit card		redit_cards	new_card	74
1241	how do i apply do get myself a visa		redit_cards	new_card	74
1242	can you complete an application for a new credit card for me		redit_cards	new_card	74
1243	i need to get a mastercard somehow		redit_cards	new_card	74
1244	how can i get a visa card		redit_cards	new_card	74
1245	can i apply here for a new card		redit_cards	new_card	74
1246	does bank of america give credit cards to people like me		redit_cards	new_card	74
1247	what do i do to get a visa card		redit_cards	new_card	74
1248	is it possible for me to get a better credit card		redit_cards	new_card	74
1249	how do i submit an application for a discover card		redit_cards	new_card	74
1250	how do i apply for american express		redit_cards	new_card	74
1251	find out if there's a new credit card that suits me		redit_cards	new_card	74
1252	how do i apply for a new credit card		redit_cards	new_card	74
1253	what's it take to get a mastercard		redit_cards	new_card	74
1254	can i apply for a visa card		redit_cards	new_card	74
1255	how do i apply for a visa card		redit_cards	new_card	74
1256	i wish to apply for a visa card		redit_cards	new_card	74
1257	help me apply for a visa card		redit_cards	new_card	74
1258	is there a list of good credit cards i can choose from to apply for		redit_cards	new_card	74
1259	how can i find a new credit card to apply to		redit_cards	new_card	74
1260	is my luggage lost		travel	lost_luggage	65
1261	why is my luggage not here		travel	lost_luggage	65
1262	what happened to my luggage		travel	lost_luggage	65
1263	i need help finding my luggage		travel	lost_luggage	65
1264	what steps should i take if my luggage has been lost		travel	lost_luggage	65
1265	i seem to have lost my luggage! what are my options now		travel	lost_luggage	65
1266	what would be the best way to deal with lost luggage		travel	lost_luggage	65
1267	it appears that my luggage has been lost		travel	lost_luggage	65
1268	i'm afraid my luggage has gone missing		travel	lost_luggage	65
1269	i am a bit panicked because my luggage seems to have gone missing		travel	lost_luggage	65
1270	i have no idea where my luggage went!		travel	lost_luggage	65
1271	unfortunately it would appear that my luggage is totally lost		travel	lost_luggage	65
1272	how should i proceed if i accidentally lost my luggage		travel	lost_luggage	65
1273	if i lost my luggage, what should i do next		travel	lost_luggage	65
1274	i have no idea where my luggage is		travel	lost_luggage	65
1275	i think my luggage has been misplaced		travel	lost_luggage	65
1276	what do i have to do if i lost my luggage		travel	lost_luggage	65
1277	i think my luggage is lost		travel	lost_luggage	65
1278	my luggage appears to be lost		travel	lost_luggage	65
1279	i can't seem to track down my luggage		travel	lost_luggage	65
1280	what is the next thing i should do if i lost my luggage		travel	lost_luggage	65
1281	what step should i take next if i lost my luggage		travel	lost_luggage	65
1282	i've lost my luggage what should i do now		travel	lost_luggage	65
1283	what should i do about losing my luggage		travel	lost_luggage	65
1284	where would i find my luggage		travel	lost_luggage	65
1285	my luggage has been misplaced		travel	lost_luggage	65
1286	i can't find my luggage		travel	lost_luggage	65
1287	i lost all my stuff that i had packed		travel	lost_luggage	65
1288	my luggage has disappeared		travel	lost_luggage	65
1289	it appears my luggage is lost		travel	lost_luggage	65
1290	may you say that again		meta	repeat	97
1291	can you please repeat that		meta	repeat	97
1292	can you please say that again		meta	repeat	97
1293	may you please say that again		meta	repeat	97
1294	would you say it again please		meta	repeat	97
