	text	entity_BIO	domain	intent	intent_encoded
12222	what is the interest rate on my bank of america cd account		banking	interest_rate	60
12224	i must know the interest rate on my bank of america cd account		banking	interest_rate	60
12233	i need the interest rate on my capital one account		banking	interest_rate	60
12208	how can i find the interest rate for my red river account		banking	interest_rate	60
9926	give me a list of international transaction fees for my amex		redit_cards	international_fees	61
9986	will you charge me if i use my card in japan		redit_cards	international_fees	61
9902	does my bank of the west card have international transaction fees		redit_cards	international_fees	61
9955	how much are the international transaction fees for my chase card		redit_cards	international_fees	61
9975	if i use my card in mexico do i get an extra fee		redit_cards	international_fees	61
9993	will i be charged if i use my card in detroit		redit_cards	international_fees	61
9916	will my discover card ding me with transaction fees if i'm in aruba		redit_cards	international_fees	61
9973	does my amex card use international transaction fees		redit_cards	international_fees	61
9954	what are my chase cards fees for international transactions		redit_cards	international_fees	61
9995	will i be charged if i use my card in mexico		redit_cards	international_fees	61
9953	do i have to pay international transaction fees when i use my chase card		redit_cards	international_fees	61
9992	will i be charged if i use my card in dublin		redit_cards	international_fees	61
9978	will my mastercard charge me a fee for international transactions		redit_cards	international_fees	61
9913	do i have to pay amex transaction fees in brazil		redit_cards	international_fees	61
9907	are there any transaction fees associated with my usaa card if i am in south korea		redit_cards	international_fees	61
9930	what are the fees to use my card in nigeria		redit_cards	international_fees	61
9922	is there a surcharge for using my card in italy while i'm there		redit_cards	international_fees	61
9924	how much is the charge of using my card in italy during my stay there		redit_cards	international_fees	61
9933	how much are the foreign transaction fees in brisbane		redit_cards	international_fees	61
9908	does my bank of america card have international transaction fees		redit_cards	international_fees	61
11326	i'm going to mexico; do i need an international via		travel	international_visa	62
11386	do i have to have a visa to go to denmark		travel	international_visa	62
11302	will i need a visa to visit ireland		travel	international_visa	62
11355	do i need an international visa to go to canada		travel	international_visa	62
11375	i'm going to canada soon, do i need a visa		travel	international_visa	62
11393	does ireland require an international visa		travel	international_visa	62
11316	would i need a travel visa to go to the congo		travel	international_visa	62
11373	if i go to canada next month do i need a visa		travel	international_visa	62
11354	do i need an international visa to go to brazil		travel	international_visa	62
11395	do i have to get an international visa before they'll let me in melbourne		travel	international_visa	62
11353	do i need an international visa to go to england		travel	international_visa	62
11392	does mexico require an international visa		travel	international_visa	62
11378	will i need a visa to go to moldova		travel	international_visa	62
11313	is it necessary to apply for a tourist visa for mexico		travel	international_visa	62
11307	will i have to apply for a visa if i want to visit mexico		travel	international_visa	62
11330	do i need a visa to travel to jamaica		travel	international_visa	62
11322	i am going to travel to mexico soon; do i need to get a visa		travel	international_visa	62
11324	i'm going to jamaica next week; am i needing a visa		travel	international_visa	62
11333	do i need a visa to travel to mexico		travel	international_visa	62
11308	to vacation to tel aviv do i need a travel visa		travel	international_visa	62
14226	my car battery has died what should i do now		auto_and_commute	jump_start	63
14286	my car battery is dead, what do i do now		auto_and_commute	jump_start	63
14202	how can i replace my car battery		auto_and_commute	jump_start	63
14255	what is the procedure to jump start a car		auto_and_commute	jump_start	63
14275	i don't know how to jump start my car		auto_and_commute	jump_start	63
14293	how do i jump start a fiat		auto_and_commute	jump_start	63
14216	i would appreciate it if you could show me how to jump start a car battery		auto_and_commute	jump_start	63
14273	i need to know how to jump start my car		auto_and_commute	jump_start	63
14254	i need rules for jump starting		auto_and_commute	jump_start	63
14295	what's the best way to jump start a kia		auto_and_commute	jump_start	63
14253	what are some ways to jump start a car		auto_and_commute	jump_start	63
14292	how do you jump start a subaru forester		auto_and_commute	jump_start	63
14278	help me jump start my car		auto_and_commute	jump_start	63
14213	help needed to jump start my car		auto_and_commute	jump_start	63
14207	how do i jump start a battery		auto_and_commute	jump_start	63
14230	do i need cables to jump start my car		auto_and_commute	jump_start	63
14222	i need to do something about my dead car battery		auto_and_commute	jump_start	63
14224	what should i do if my car battery dies		auto_and_commute	jump_start	63
14233	what are my options for jump starting my battery		auto_and_commute	jump_start	63
14208	my car battery died, what should i do		auto_and_commute	jump_start	63
10026	do you remember when i last changed my oil		auto_and_commute	last_maintenance	64
10086	when was the car in the shop		auto_and_commute	last_maintenance	64
10002	when did i last take my car in for maintenance		auto_and_commute	last_maintenance	64
10055	find out the last time i had my car checked		auto_and_commute	last_maintenance	64
10075	when did i last get my car tuned up		auto_and_commute	last_maintenance	64
10093	search and tell me when my most recent oil change happened, please		auto_and_commute	last_maintenance	64
10016	what was the last time i had my car at the dealer for repairs		auto_and_commute	last_maintenance	64
10073	when did i take to car to the auto shop		auto_and_commute	last_maintenance	64
10054	i need you to look up the date of my car's last visit to the shop		auto_and_commute	last_maintenance	64
10095	i last took my car to the shop, when		auto_and_commute	last_maintenance	64
10053	look up the date of my last oil change		auto_and_commute	last_maintenance	64
10092	please find the date of my last oil change		auto_and_commute	last_maintenance	64
10078	do you know how long its been since i had my oil changed and a tune up		auto_and_commute	last_maintenance	64
10013	when was the last time i changed my oil		auto_and_commute	last_maintenance	64
10007	how long's it been since my car was at autozone		auto_and_commute	last_maintenance	64
10030	when was the last time i got my oil changed		auto_and_commute	last_maintenance	64
10022	when did my car get looked at last		auto_and_commute	last_maintenance	64
10024	what date did i have my oil changed last		auto_and_commute	last_maintenance	64
10033	how long has it been since my oil was changed		auto_and_commute	last_maintenance	64
10008	what's the amount of time since having my car given a once over by a mechanic		auto_and_commute	last_maintenance	64
4226	i got to vegas airport but my bags didn't		travel	lost_luggage	65
4286	i need my luggage found, i was on delta flight ab123 out of san francisco		travel	lost_luggage	65
4202	in o'hare lost luggage on flight america airlines		travel	lost_luggage	65
4255	i believe that my luggage was lost		travel	lost_luggage	65
4275	how do i find lost luggage		travel	lost_luggage	65
4293	i need to figure out what to do about lost luggage		travel	lost_luggage	65
4216	my luggage is missing i was on frontier flight ab123 from seattle		travel	lost_luggage	65
4273	find me the number for jet blue's customer service so i can yell at someone about my missing luggage		travel	lost_luggage	65
4254	i think my luggage got lost		travel	lost_luggage	65
4295	who do i go to to find lost luggage		travel	lost_luggage	65
4253	what should i do if i'm waiting at the airport and my luggage is not here		travel	lost_luggage	65
4292	how do i find lost luggage in an airport		travel	lost_luggage	65
4278	i just flew in on american airlines flight ab123 from chicago and can't find my luggage		travel	lost_luggage	65
4213	what is the next step if my luggage was lost		travel	lost_luggage	65
4207	my luggage is missing i was on spirit flight ab123 from chicago		travel	lost_luggage	65
4230	my luggage is missing i was on american airlines flight ab123 out of dallas		travel	lost_luggage	65
4222	can you please help me locate my luggage		travel	lost_luggage	65
4224	im at lax and my bags aren't		travel	lost_luggage	65
4233	i was on american airlines flight ab123 out of houston and i can't find my luggage		travel	lost_luggage	65
4208	i think my luggage has been lost		travel	lost_luggage	65
7226	call my best friend		utility	make_call	66
7286	can a phone call be made to maria		utility	make_call	66
7202	can you call dominos pizza		utility	make_call	66
7255	call someone for me		utility	make_call	66
7275	can you call robby		utility	make_call	66
7293	connect me to bob		utility	make_call	66
7216	call macy		utility	make_call	66
7273	call robby for me		utility	make_call	66
7254	can you call someone		utility	make_call	66
7295	i should call ruthie		utility	make_call	66
