	text	entity_BIO	domain	intent	intent_encoded
3202	french time zone		utility	timezone	124
3203	which timezone is colombia		utility	timezone	124
3204	time zone in france		utility	timezone	124
3205	do you know what timezone italy is in		utility	timezone	124
3206	italy's timezone is what		utility	timezone	124
3207	the timezone of italy is what		utility	timezone	124
3208	italy is in what timezone		utility	timezone	124
3209	for italy what timezone is it in		utility	timezone	124
3210	i wanna know what timezone spain is in		utility	timezone	124
3211	what timezone is japan in		utility	timezone	124
3212	what timezone is philadelphia in		utility	timezone	124
3213	what timezone is china in		utility	timezone	124
3214	what timezone is scotland in		utility	timezone	124
3215	i need to know what timezone ireland is in		utility	timezone	124
3216	what timezone is sweden in		utility	timezone	124
3217	what timezone is phoenix in		utility	timezone	124
3218	what timezone is dallas in		utility	timezone	124
3219	tell me what timezone finland is in		utility	timezone	124
3220	what timezone is canada in		utility	timezone	124
3221	tell me the timezone that spain is in		utility	timezone	124
3222	what timezone is detroit in		utility	timezone	124
3223	what timezone is russia in		utility	timezone	124
3224	what's the time zone in miami		utility	timezone	124
3225	time zone in miami is what like		utility	timezone	124
3226	how is miami time zone like		utility	timezone	124
3227	time zone in miami is like what		utility	timezone	124
3228	miami time zone is what		utility	timezone	124
3229	what's the current timezone in barcelona		utility	timezone	124
3230	can you tell me the timezone in san francisco		utility	timezone	124
3231	in paris, what's the timezone		utility	timezone	124
3232	what's the timezone for london		utility	timezone	124
3233	what timezone does lisbon have		utility	timezone	124
3234	in what timezone is nigeria		utility	timezone	124
3235	which timezone is england in		utility	timezone	124
3236	can you tell me which timezone is cambodia in		utility	timezone	124
3237	in which timezone is jamaica		utility	timezone	124
3238	what timezone is viet nam in		utility	timezone	124
3239	what's the timezone for brasilia		utility	timezone	124
3240	which timezone is buenos aires in		utility	timezone	124
3241	what timezone is lima in		utility	timezone	124
3242	what's chicago's time zone		utility	timezone	124
3243	what is the timezone for quito		utility	timezone	124
3244	what timezone is chicago in		utility	timezone	124
3245	what timezone is boise in		utility	timezone	124
3246	what timezone is miami in		utility	timezone	124
3247	whats the timezone for modesto		utility	timezone	124
3248	what timezone is sacromento in		utility	timezone	124
3249	whats the timezone for san fransico		utility	timezone	124
3250	if i’m in japan, what time zone am i in		utility	timezone	124
3251	tell me what time zone portugal uses		utility	timezone	124
3252	nigeria is in which time zone		utility	timezone	124
3253	the time zone for brazil is what		utility	timezone	124
3254	what time zone is ireland in		utility	timezone	124
3255	what's the timezone for boston		utility	timezone	124
3256	do you know the timezone for dublin		utility	timezone	124
3257	what's the timezone for san diego		utility	timezone	124
3258	what timezone is london is		utility	timezone	124
3259	what timezone is melbourne in		utility	timezone	124
3260	what timezone would tampa be in		utility	timezone	124
3261	what timezone do they use in la		utility	timezone	124
3262	can you tell me denver's timezone		utility	timezone	124
3263	what timezone does bangor have		utility	timezone	124
3264	does phoenix have a different timezone		utility	timezone	124
3265	do you know the timezone for phoenix		utility	timezone	124
3266	what timezone would i be in if i traveled to moscow		utility	timezone	124
3267	if you're in melbourne, what timezone are you in		utility	timezone	124
3268	what timezone is milan in		utility	timezone	124
3269	detroit is in what timezone		utility	timezone	124
3270	can you tell me what timezone chicago is in		utility	timezone	124
3271	doy ou know what timezone chicago is in		utility	timezone	124
3272	could you tell me what timezone reno is in		utility	timezone	124
3273	reno's timezone is what		utility	timezone	124
3274	if i change my timezone to reno, what would it be		utility	timezone	124
3275	do you know what the timezone is in reno		utility	timezone	124
3276	if i am in reno, what would the timezone be		utility	timezone	124
3277	find the applicable timezone for austin		utility	timezone	124
3278	what time zone are we currently in		utility	timezone	124
3279	please search for portland's timezone		utility	timezone	124
3280	in what timezone does baton rouge fall		utility	timezone	124
3281	can you tell me the timezone that hartford is in		utility	timezone	124
3282	i need to know what timezone sedona is in		utility	timezone	124
3283	can you tell my what france's timezone is		utility	timezone	124
3284	i would like information on france's timezone		utility	timezone	124
3285	i want to know france's timezone		utility	timezone	124
3286	which timezone is france in		utility	timezone	124
3287	what timezone is france in		utility	timezone	124
3288	what timezone is new york in		utility	timezone	124
3289	what timezone is reno in		utility	timezone	124
3290	what timezone is vegas in		utility	timezone	124
3291	what timezone is los angeles in		utility	timezone	124
3292	is austin in the central timezone		utility	timezone	124
3293	does the central timezone include austin		utility	timezone	124
3294	what is the timezone in las vegas		utility	timezone	124
3295	which timezone is las vegas in		utility	timezone	124
3296	las vegas is in what timezone		utility	timezone	124
3297	tell me the timezone las vegas is in		utility	timezone	124
3298	las vegas timezone please		utility	timezone	124
3299	what timezone is boston in		utility	timezone	124
3300	go past this song		home	next_song	76
3301	put on the next song		home	next_song	76
3302	please play the next song		home	next_song	76
3303	go forward to the next song on the playlist		home	next_song	76
3304	change the song to the next one		home	next_song	76
3305	go to the next song on the playlist		home	next_song	76
3306	go to my next song		home	next_song	76
3307	skip this song		home	next_song	76
3308	can you skip this song		home	next_song	76
3309	pass this song		home	next_song	76
3310	i want to hear the very next song on this playlist		home	next_song	76
3311	i would like to hear the next song on this playlist		home	next_song	76
3312	skip this song and play the next		home	next_song	76
3313	play the next hit		home	next_song	76
3314	remember to play the next number on this particular playlist		home	next_song	76
3315	i would like to hear the next tune on this particular playlist		home	next_song	76
3316	please put on the next number on this playlist		home	next_song	76
3317	can you move to the next song		home	next_song	76
3318	lets pause this song and move onto the next		home	next_song	76
3319	lets pass on this song and do the next		home	next_song	76
3320	play the next musical number		home	next_song	76
3321	play the next tune		home	next_song	76
3322	lets just play the next song please		home	next_song	76
3323	hop to the next one		home	next_song	76
3324	go to next song		home	next_song	76
3325	play the next track		home	next_song	76
3326	skip over this song		home	next_song	76
3327	play the next song instead		home	next_song	76
3328	play the song coming on next		home	next_song	76
3329	play the next song queued up		home	next_song	76
3330	move to the next song		home	next_song	76
3331	what is the next song to be played		home	next_song	76
3332	can we play the next track		home	next_song	76
3333	can we stop this song and play the next one		home	next_song	76
3334	can we skip this song		home	next_song	76
3335	skip this and go to the next song		home	next_song	76
3336	skip and play next song		home	next_song	76
3337	skip and next		home	next_song	76
3338	go to the next song and skip		home	next_song	76
