text	entity_BIO	domain	intent	intent_encoded
show me chinese food near me	O,O,B-food_type,O,O,O	takeaway	takeaway_order	54
raise the volume of the speakers	O,O,O,O,O,O	audio	audio_volume_up	7
lower the volume of the speakers	O,O,O,O,O,O	audio	audio_volume_down	4
raise the volume of the speakers to fifty five percent	O,O,O,O,O,O,B-change_amount,I-change_amount,I-change_amount,I-change_amount	audio	audio_volume_up	7
rate this song five stars and save the rating	O,O,O,O,O,O,O,O,O	music	music_likeness	35
remember that this song is good but too slow to exercise to	O,O,O,O,O,O,O,O,O,O,O,O	music	music_likeness	35
what time is it in dubai	O,O,O,O,O,B-place_name	datetime	datetime_query	14
tell me the time in tokyo	O,O,O,O,O,B-place_name	datetime	datetime_query	14
what hour of the day is it in dallas	O,O,O,O,O,O,O,O,B-place_name	datetime	datetime_query	14
what time is it in england	O,O,O,O,O,B-place_name	datetime	datetime_query	14
give me the time in p. s. t.	O,O,O,O,O,B-time_zone,I-time_zone,I-time_zone	datetime	datetime_query	14
what is the current weather in denver	O,O,O,O,O,O,B-place_name	weather	weather_query	60
vacuum the living room carpet	O,O,B-house_place,I-house_place,O	iot	iot_cleaning	22
vacuum the carpet freshener from the carpet	O,O,O,O,O,O,O	iot	iot_cleaning	22
order some fried chicken from church's chicken via grubhub	O,O,B-food_type,I-food_type,O,B-business_name,I-business_name,O,B-app_name	takeaway	takeaway_order	54
the time in cairo please	O,O,O,B-place_name,O	datetime	datetime_query	14
what is the time in bangalore	O,O,O,O,O,B-place_name	datetime	datetime_query	14
what is the time in hyderabad	O,O,O,O,O,B-place_name	datetime	datetime_query	14
any funny jokes	O,B-joke_type,O	general	general_joke	20
what is the current time in london	O,O,O,O,O,O,B-place_name	datetime	datetime_query	14
i want some coffee	O,O,O,O	iot	iot_coffee	23
connect to lights	O,O,O	iot	iot_hue_lightup	28
raise volume to level seven on music player	O,O,B-change_amount,I-change_amount,I-change_amount,O,B-device_type,I-device_type	audio	audio_volume_up	7
my this song for me	O,O,O,O,O	play	play_music	41
i want to hear my favorite song	O,O,O,O,O,O,O	play	play_music	41
play my best song	O,O,O,O	play	play_music	41
review set alarms	O,O,O	alarm	alarm_query	1
does arby's do takeaway	O,B-business_name,O,B-order_type	takeaway	takeaway_query	55
can i get takeaway from arby's	O,O,O,O,O,B-business_name	takeaway	takeaway_query	55
will arby's offer takeaway	O,B-business_name,O,B-order_type	takeaway	takeaway_query	55
remove my earliest alarm for tomorrow	O,O,O,O,O,B-date	alarm	alarm_remove	2
what is the weather next week in pasadena ca	O,O,O,O,B-date,I-date,O,B-place_name,I-place_name	weather	weather_query	60
will the weather be hot or cold tomorrow	O,O,O,O,B-weather_descriptor,I-weather_descriptor,I-weather_descriptor,B-date	weather	weather_query	60
what song am i listening to	O,O,O,O,O,O	music	music_query	36
what is the track information currently	O,O,O,O,O,O	music	music_query	36
turn the chandelier all the way up	O,O,O,O,O,O,O	iot	iot_hue_lightup	28
could you change the volume	O,O,O,O,O	audio	audio_volume_other	6
turn down the volume	O,O,O,O	audio	audio_volume_down	4
what is the latest on c. n. n.	O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
please order me pizza and wings from papa johns now	O,O,O,B-food_type,I-food_type,I-food_type,O,B-business_name,I-business_name,O	takeaway	takeaway_order	54
get me a turkey jimmy johns sub and set it to be delivered at five p. m. tonight	O,O,O,B-food_type,I-food_type,I-food_type,I-food_type,O,O,O,O,O,O,O,B-time,I-time,I-time,B-timeofday	takeaway	takeaway_order	54
please speak up	O,O,O	audio	audio_volume_up	7
olly please speak up	O,O,O,O	audio	audio_volume_up	7
can you speak quieter please	O,O,O,O,O	audio	audio_volume_down	4
what is the latest news from c. b. s.	O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
will i need to carry around a br today	O,O,O,O,O,O,O,O,B-date	weather	weather_query	60
will i need to carry an umbrella with me today	O,O,O,O,O,O,B-weather_descriptor,O,O,B-date	weather	weather_query	60
be my clock	O,O,O	datetime	datetime_query	14
turn sound off	O,O,O	audio	audio_volume_mute	5
mute sound	O,O	audio	audio_volume_mute	5
play album	O,O	play	play_music	41
closer by nine inch nails	B-song_name,O,B-artist_name,I-artist_name,I-artist_name	play	play_music	41
start playing bag of hammers	O,O,B-song_name,I-song_name,I-song_name	play	play_music	41
stop the music	O,O,O	play	play_music	41
is it snowing in seattle	O,O,B-weather_descriptor,O,B-place_name	weather	weather_query	60
will it rain in toronto next tuesday	O,O,B-weather_descriptor,O,B-place_name,O,B-date	weather	weather_query	60
what album is this song on	O,O,O,O,O,O	music	music_query	36
what is the time in london	O,O,O,O,O,B-place_name	datetime	datetime_query	14
time wellington nz	O,B-place_name,I-place_name	datetime	datetime_query	14
give me the time in phoenix az	O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
shuffle my workout playlist	B-player_setting,O,B-playlist_name,I-playlist_name	play	play_music	41
find some rock	O,O,B-music_genre	play	play_music	41
what's the weather this week	O,O,O,B-date,I-date	weather	weather_query	60
give me the weekly weather near me	O,O,O,B-date,O,O,O	weather	weather_query	60
wake me up at nine am	O,O,O,O,B-time,I-time	alarm	alarm_set	3
song identifier	O,O	music	music_query	36
sound cloud	O,O	music	music_query	36
what day is the twenty second	O,O,O,O,B-time,I-time	datetime	datetime_query	14
play my workout playlist in spotify	O,O,B-playlist_name,I-playlist_name,O,B-app_name	play	play_music	41
play some music from metal genre	O,O,O,O,B-music_genre,O	play	play_music	41
what's the forecast for this week	O,O,O,O,B-date,I-date	weather	weather_query	60
what day will it be sunny	O,O,O,O,O,B-weather_descriptor	weather	weather_query	60
can i wear sandals	O,O,O,B-weather_descriptor	weather	weather_query	60
weather boston ma	O,B-place_name,I-place_name	weather	weather_query	60
romantic light setting please	B-color_type,O,O,O	iot	iot_hue_lightchange	24
you need to give me different directions	O,O,O,O,O,O,O	transport	transport_query	56
olly you need to give me different directions	O,O,O,O,O,O,O,O	transport	transport_query	56
you need to find an alternate route to my destination	O,O,O,O,O,O,O,O,O,O	transport	transport_query	56
olly you need to find an alternate route to my destination	O,O,O,O,O,O,O,O,O,O,O	transport	transport_query	56
unmute	O	audio	audio_volume_up	7
what time will my alarm wake me up	O,O,O,O,O,O,O,O	alarm	alarm_query	1
do i have an alarm set for today	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
activate music	O,O	play	play_music	41
what is the current time in delhi	O,O,O,O,O,O,B-place_name	datetime	datetime_query	14
give me the local time of london	O,O,O,O,O,O,B-place_name	datetime	datetime_query	14
check latest news	O,O,O	news	news_query	38
recent headlines	O,O	news	news_query	38
world local news	O,O,O	news	news_query	38
start cleaning	O,O	iot	iot_cleaning	22
does fongs have delivery	O,B-business_name,O,B-order_type	takeaway	takeaway_query	55
what is the first friday of next month	O,O,O,B-date,I-date,I-date,I-date,I-date	datetime	datetime_query	14
save my song preferences on playlist	O,O,O,O,O,O	music	music_likeness	35
save all of my preferences information specific to songs	O,O,O,O,O,O,O,O,O	music	music_likeness	35
have i set any alarms in the morning	O,O,O,O,O,O,O,B-timeofday	alarm	alarm_query	1
at what time is my alarm set	O,O,O,O,O,O,O	alarm	alarm_query	1
postpone my alarm by fifteen minutes	O,O,O,O,B-time,I-time	alarm	alarm_set	3
will i need a jacket today	O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
what is the current forecast for minneapolis	O,O,O,O,O,O,B-place_name	weather	weather_query	60
answer email from	O,O,O	weather	weather_query	60
play song number	O,O,O	play	play_music	41
do i need to wear sunscreen today	O,O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
do i need my raingear	O,O,O,O,B-weather_descriptor	weather	weather_query	60
do i need my raingear	O,O,O,O,B-weather_descriptor	weather	weather_query	60
after this one play song	O,O,O,O,O	play	play_music	41
shazaam this music	B-player_setting,O,O	music	music_settings	37
find me the name of the artist of this music	O,O,O,O,O,O,O,O,O,O	music	music_query	36
tell me this week's weather forecast	O,O,B-date,I-date,O,O	weather	weather_query	60
what is the weather going to be like this week	O,O,O,O,O,O,O,O,B-date,I-date	weather	weather_query	60
set an alarm for seven thirty am	O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
wake me up at eight o'clock	O,O,O,O,B-time,O	alarm	alarm_set	3
remind me at six thirty p. m.	O,O,O,B-time,I-time,I-time,I-time	alarm	alarm_set	3
change the color of my lights to something random	O,O,O,O,O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
please unmute the settings	O,O,O,O	audio	audio_volume_up	7
set the settings to mute	O,O,O,O,O	audio	audio_volume_mute	5
what is the weekly weather report	O,O,O,B-general_frequency,O,O	weather	weather_query	60
hey olly what time is it in london now	O,O,O,O,O,O,O,B-place_name,O	datetime	datetime_query	14
is it forecasted to rain in the next two days	O,O,O,O,B-weather_descriptor,O,O,B-time,I-time,I-time	weather	weather_query	60
is it sunny	O,O,B-weather_descriptor	weather	weather_query	60
play back in black	O,B-song_name,I-song_name,I-song_name	play	play_music	41
play songs related to a. c. d. c.	O,O,O,O,B-artist_name,I-artist_name,I-artist_name,I-artist_name	play	play_music	41
play my most played playlist	O,O,O,O,O	play	play_music	41
disable the alarm at ten am	O,O,O,O,B-time,I-time	alarm	alarm_remove	2
current date	O,O	datetime	datetime_query	14
what time is it relative to new york	O,O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
could you please tell me what the current time is	O,O,O,O,O,O,O,O,O,O	datetime	datetime_query	14
i want to know what time it is	O,O,O,O,O,O,O,O	datetime	datetime_query	14
hey olly make the house lights a different color	O,O,O,O,B-house_place,O,O,O,O	iot	iot_hue_lightchange	24
check the status of my order	O,O,O,O,O,O	takeaway	takeaway_query	55
when is my order ready	O,O,O,O,O	takeaway	takeaway_query	55
what day it is on twenty second april	O,O,O,O,O,B-date,I-date,I-date	datetime	datetime_query	14
has anything happened to mass effect	O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
are there any recall news	O,O,O,O,O	news	news_query	38
what is the weather like outside	O,O,O,O,O,O	weather	weather_query	60
what is the weather forecast for today	O,O,O,O,O,O,B-date	weather	weather_query	60
how close is it to eight p. m.	O,O,O,O,O,B-time,I-time,I-time	datetime	datetime_query	14
what time is it in switzerland	O,O,O,O,O,B-place_name	datetime	datetime_query	14
can you tell me about the alarm called bed	O,O,O,O,O,O,O,O,O	alarm	alarm_query	1
what's my next scheduled alarm	O,O,O,O,O	alarm	alarm_query	1
what's the description for the alarm at eleven am	O,O,O,O,O,O,O,B-time,I-time	alarm	alarm_query	1
when is the next warm day	O,O,O,O,O,O	weather	weather_query	60
olly what are the headlines from the la times	O,O,O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
what are the headlines from the la times	O,O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
what are the headlines from the l. a. times	O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
what are the main news stories on the la times now	O,O,O,O,O,O,O,O,B-media_type,I-media_type,O	news	news_query	38
tell me the top stories on the la times	O,O,O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
i did not want you to send that text yet wait until i say send	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
turn up media volume	O,O,O,O	audio	audio_volume_up	7
adjust media volume up	O,O,O,O	audio	audio_volume_up	7
made media volume louder	O,O,O,O	audio	audio_volume_up	7
order a medium pizza with pepperoni and bacon on it	O,O,O,B-food_type,O,B-food_type,I-food_type,I-food_type,O,O	takeaway	takeaway_order	54
start the dog walking playlist	O,O,B-playlist_name,I-playlist_name,I-playlist_name	play	play_music	41
play playlist postal service	O,O,B-playlist_name,I-playlist_name	play	play_music	41
list all of my alarms	O,O,O,O,O	alarm	alarm_query	1
prepare a cup of coffee	O,O,O,O,O	iot	iot_coffee	23
please make some coffee for me	O,O,O,O,O,O	iot	iot_coffee	23
weather fulton missouri	O,O,B-place_name	weather	weather_query	60
show me this week's forecast	O,O,B-date,I-date,O	weather	weather_query	60
can you change my time zone from central time to pacific	O,O,O,O,O,O,O,B-time_zone,O,O,B-time_zone	datetime	datetime_convert	13
olly can you convert my time zone to the time zone i'm currently in	O,O,O,O,O,O,O,O,O,O,O,O,O,O	datetime	datetime_convert	13
can you change my time zone to central	O,O,O,O,O,O,O,B-time_zone	datetime	datetime_convert	13
order food from applebees	O,O,O,B-business_name	takeaway	takeaway_order	54
call domino's pizza	O,B-business_name,I-business_name	takeaway	takeaway_order	54
read me the latest headlines from nytimescom	O,O,O,O,O,O,B-media_type	news	news_query	38
pull up news from the wallstreet journal	O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
get me the top news from huffington post	O,O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
the wemo plug should be turned off on	O,B-device_type,I-device_type,O,O,O,O,O	iot	iot_wemo_off	29
please switch off on the wemo plug socket	O,O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_off	29
i would like to order some take-out	O,O,O,O,O,O,B-order_type	takeaway	takeaway_order	54
i want to order some take-out food	O,O,O,O,O,B-order_type,O	takeaway	takeaway_order	54
can you order me take-out	O,O,O,O,B-order_type	takeaway	takeaway_order	54
turn up the volume of my speakers	O,O,O,O,O,O,O	audio	audio_volume_up	7
can you turn up the volume	O,O,O,O,O,O	audio	audio_volume_up	7
what is the time in paris	O,O,O,O,O,B-place_name	datetime	datetime_query	14
ask them to remember always to lock the door and keep a careful watch on their keys	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	alarm	alarm_remove	2
teach children to never answer the door when home alone	O,B-relation,O,O,O,O,O,O,O,O	alarm	alarm_remove	2
show them where the keys to internal locks are located in case they have to exit your home quickly	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	alarm	alarm_remove	2
i'll take my coffee black	O,O,O,O,B-coffee_type	iot	iot_coffee	23
alexa play my favorites	O,O,O,O	play	play_music	41
add a new notifier for the g. p. s. on my car	O,O,O,O,O,O,B-device_type,I-device_type,I-device_type,O,O,B-transport_type	news	news_query	38
tell me the time in japan	O,O,O,O,O,B-place_name	datetime	datetime_query	14
what alarms are coming up	O,O,O,O,O	alarm	alarm_query	1
please tell me about upcoming alarms	O,O,O,O,O,O	alarm	alarm_query	1
show me the alarms i've set	O,O,O,O,O,O	alarm	alarm_query	1
will there be any seventy degree days next week	O,O,O,O,B-weather_descriptor,I-weather_descriptor,O,B-date,I-date	weather	weather_query	60
turn on kitchen light	O,O,B-house_place,O	iot	iot_wemo_on	30
turn on living room radio	O,O,B-house_place,I-house_place,O	iot	iot_wemo_on	30
does that restaurant deliver	O,O,B-business_type,O	takeaway	takeaway_query	55
check delivery options for the restaurant	O,B-order_type,O,O,O,B-business_type	takeaway	takeaway_query	55
will the temperature be in the today	O,O,B-weather_descriptor,O,O,O,B-date	weather	weather_query	60
does pizza hut have my order ready	O,B-business_name,I-business_name,O,O,O,O	takeaway	takeaway_query	55
look up news articles about trump	O,O,O,O,O,B-person	news	news_query	38
can you tell me the top news stories about the white house	O,O,O,O,O,O,O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
what time is it now in the eastern time zone	O,O,O,O,O,O,O,B-time_zone,O,O	datetime	datetime_query	14
what time is it in the central time zone	O,O,O,O,O,O,B-time_zone,O,O	datetime	datetime_query	14
what is the time in the mountain time zone	O,O,O,O,O,O,B-time_zone,O,O	datetime	datetime_query	14
play a selection of classical music	O,O,O,O,B-music_genre,I-music_genre	play	play_music	41
is the temperature going to be above fifty tomorrow	O,O,B-weather_descriptor,O,O,O,B-weather_descriptor,I-weather_descriptor,B-date	weather	weather_query	60
call pizza hut and order a large pan pizza with ham and mushrooms	O,B-business_name,I-business_name,O,O,O,O,B-food_type,I-food_type,I-food_type,I-food_type,I-food_type,I-food_type	takeaway	takeaway_order	54
