text	entity_BIO	domain	intent	intent_encoded
tell me some best tourist places to visit in america	O,O,O,B-place_name,I-place_name,I-place_name,O,O,O,B-place_name	recommendation	recommendation_locations	50
what's my upcoming week look like	O,O,B-date,I-date,O,O	calendar	calendar_query	8
veganism	O	general	general_quirky	21
plant based news	B-news_topic,I-news_topic,O	news	news_query	38
what is a good iranian film from two thousand and sixteen	O,O,O,O,O,O,O,B-date,I-date,I-date,I-date	recommendation	recommendation_movies	51
what do you do with my data and information	O,O,O,O,O,O,O,O,O	general	general_quirky	21
hey what has been happening interesting in sports lately	O,O,O,O,O,O,O,O,O	general	general_quirky	21
what features do you have planned to release in the future	O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
my day was great	O,O,O,O	general	general_quirky	21
give me some health tips	O,O,O,O,O	general	general_quirky	21
how to get somewhere	O,O,O,O	transport	transport_query	56
what sound does a dog make	O,O,O,O,O,O	general	general_quirky	21
what's happening in france today	O,O,O,B-place_name,B-date	news	news_query	38
what's the weather next wednesday	O,O,O,O,B-date	weather	weather_query	60
my day is going well add a memo	O,O,O,O,O,O,O,O	general	general_quirky	21
hello how is your day	O,O,O,O,O	general	general_quirky	21
technology	O	general	general_quirky	21
today i had a meeting with george	B-date,O,O,O,B-event_name,O,B-person	general	general_quirky	21
today the following happened to me i had a meeting with george	B-date,O,O,O,O,O,O,O,O,B-event_name,O,B-person	general	general_quirky	21
please know that today i had a meeting with george	O,O,O,O,O,O,O,B-event_name,O,B-person	general	general_quirky	21
can you tell me a little about yourself	O,O,O,O,O,O,O,O	general	general_quirky	21
today i searched all over for my phone and couldn't find it	B-date,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
have you heard any good music lately	O,O,O,O,O,O,O	general	general_quirky	21
is there a groomer in town for cats only	O,O,O,O,O,O,O,O,O	general	general_quirky	21
trump	O	general	general_quirky	21
are you smart	O,O,O	general	general_quirky	21
anything on your mind	O,O,O,O	general	general_quirky	21
the weather was bad today	O,O,O,O,B-date	general	general_quirky	21
baseball scores	O,O	general	general_quirky	21
what i like today	O,O,O,B-date	general	general_quirky	21
web searches	O,O	general	general_quirky	21
can you please advise	O,O,O,O	general	general_quirky	21
new gadgets	O,O	general	general_quirky	21
social media	O,O	social	social_query	53
i was chased by a dog	O,O,O,O,O,O	general	general_quirky	21
ask trivia questions	O,O,O	general	general_quirky	21
how has your day been today	O,O,O,O,O,B-date	general	general_quirky	21
has it been a busy day	O,O,O,O,O,O	general	general_quirky	21
history	O	general	general_quirky	21
are you happy	O,O,O	general	general_quirky	21
mark today as the start of my diet	O,B-date,O,B-event_name,I-event_name,I-event_name,I-event_name,I-event_name	calendar	calendar_set	10
is soft cheese better than hard	O,B-food_type,I-food_type,O,O,O	cooking	cooking_recipe	12
i got promoted today it feels so good	O,O,O,B-date,O,O,O,O	general	general_quirky	21
play videos	O,O	general	general_quirky	21
hey olly do you like my girlfriend	O,O,O,O,O,O,B-relation	general	general_quirky	21
searching information online	O,O,O	general	general_quirky	21
math	O	general	general_quirky	21
what happens to me if you become sentient	O,O,O,O,O,O,O,O	general	general_quirky	21
do you have a boyfriend	O,O,O,O,O	general	general_quirky	21
plants	O	general	general_quirky	21
love	O	general	general_quirky	21
hi you there	O,O,O	general	general_quirky	21
start a gossip	O,O,O	general	general_quirky	21
where i went today	O,O,O,B-date	general	general_quirky	21
when i came back from this place	O,O,O,O,O,B-place_name,I-place_name	general	general_quirky	21
health	O	general	general_quirky	21
parenting	O	general	general_quirky	21
what is your age	O,O,O,O	general	general_quirky	21
what do you think about future	O,O,O,O,O,O	general	general_quirky	21
tell interesting news	O,O,O	news	news_query	38
latest movies in theaters	O,O,O,O	general	general_quirky	21
who are your developers	O,O,O,O	general	general_quirky	21
video games	O,O	play	play_game	40
best paid jobs in digital marketing in my area	O,O,O,O,O,O,O,O,O	general	general_quirky	21
are you working for the n. s. a.	O,O,O,O,O,O,O,O	general	general_quirky	21
what is the top searches in google today	O,O,O,O,O,O,O,B-date	general	general_quirky	21
alexa how much do you know about me	O,O,O,O,O,O,O,O	general	general_quirky	21
sticking to diet	O,O,O	general	general_quirky	21
vacation spots	O,O	general	general_quirky	21
do you know of any good free knitting patterns	O,O,O,O,O,O,O,O,O	general	general_quirky	21
go on sweet talk me	O,O,O,O,O	general	general_quirky	21
elections in up	O,O,O	news	news_query	38
economic affairs	O,O	news	news_query	38
hey i am having a bad day today what can i watch to cheer me up	O,O,O,O,O,O,O,B-date,O,O,O,O,O,O,O,O	general	general_quirky	21
general health tips	O,O,O	general	general_quirky	21
friend updates	O,O	general	general_quirky	21
are you real	O,O,O	general	general_quirky	21
cancel business meeting on wednesday	O,B-event_name,I-event_name,O,B-date	calendar	calendar_remove	9
what do you know about fringe in edinburgh next year	O,O,O,O,O,B-event_name,O,B-place_name,B-date,I-date	general	general_quirky	21
is there anything i should be reminded about	O,O,O,O,O,O,O,O	calendar	calendar_query	8
remind me about my schedule for the afternoon	O,O,O,O,O,O,O,B-timeofday	calendar	calendar_set	10
cancel next meeting	O,O,B-event_name	calendar	calendar_remove	9
cancel the breakfast at tiffany's house	O,O,B-meal_type,O,B-place_name,I-place_name	calendar	calendar_remove	9
add meeting reminder for sunday with my parents in law	O,B-event_name,O,O,B-date,O,O,B-relation,I-relation,I-relation	calendar	calendar_set	10
olly i am taking day off tomorrow	O,O,O,O,O,O,B-date	general	general_quirky	21
put meeting with pawel for tomorrow ten am	O,B-event_name,O,B-person,O,B-date,B-time,I-time	calendar	calendar_set	10
set first week of june as holiday in my calendar	O,B-time,I-time,I-time,I-time,O,B-event_name,O,O,O	calendar	calendar_set	10
how many reminders do i have	O,O,O,O,O,O	calendar	calendar_query	8
please clean my calendar	O,O,O,O	calendar	calendar_remove	9
remove from my calendar meeting at nine am	O,O,O,O,B-event_name,O,B-time,I-time	calendar	calendar_remove	9
remind me to wash the windows	O,O,O,B-event_name,I-event_name,I-event_name	calendar	calendar_set	10
set an event for friday	O,O,O,O,B-date	calendar	calendar_set	10
what is my next reminder	O,O,O,O,O	calendar	calendar_query	8
set meeting with joanna on saturday four p. m.	O,O,O,B-person,O,B-date,B-time,I-time,I-time	calendar	calendar_set	10
remove my next event	O,O,O,O	calendar	calendar_remove	9
show me my meetings this friday	O,O,O,O,B-date,I-date	calendar	calendar_query	8
show me my calendar event this friday afternoon	O,O,O,O,O,B-date,I-date,B-timeofday	calendar	calendar_query	8
remind me my mom's birthday a week before	O,O,O,B-relation,B-event_name,B-time,I-time,I-time	calendar	calendar_set	10
olly there's a good band playing tonight at nine at jazz bar i want to go	O,O,O,O,B-event_name,I-event_name,B-timeofday,B-time,I-time,O,B-place_name,I-place_name,O,O,O,O	calendar	calendar_set	10
remind me about the meeting tomorrow at six	O,O,O,O,B-event_name,B-date,O,B-time	calendar	calendar_set	10
list out my schedule today	O,O,O,O,B-date	calendar	calendar_query	8
give me a reminder notification on tomorrow's meeting at ten am	O,O,O,O,O,O,B-date,B-event_name,O,B-time,I-time	calendar	calendar_set	10
is there any upcoming events	O,O,O,O,O	calendar	calendar_query	8
set up a notification about tomorrow's meeting at ten	O,O,O,O,O,B-date,B-event_name,O,B-time	calendar	calendar_set	10
schedule a meeting with the accounting department on two thirty p. m. on friday	O,O,B-event_name,O,O,B-business_name,I-business_name,O,B-time,I-time,I-time,I-time,O,B-date	calendar	calendar_set	10
are there morning shows available	O,O,B-timeofday,B-event_name,O	calendar	calendar_query	8
can you give me the movie schedule	O,O,O,O,O,B-event_name,O	calendar	calendar_query	8
remind me to pick up linda at five in the evening on seventh	O,O,O,B-event_name,I-event_name,B-person,O,B-time,O,O,B-timeofday,O,B-date	calendar	calendar_set	10
remind me tomorrow at ten am about the meeting	O,O,B-date,O,B-time,I-time,O,O,B-event_name	calendar	calendar_set	10
set a reminder up next month to get my oil changed	O,O,O,O,B-date,I-date,O,O,O,B-event_name,I-event_name	calendar	calendar_set	10
what is happening after one and before three p. m.	O,O,O,B-time,I-time,O,B-time,I-time,I-time,I-time	calendar	calendar_query	8
delete events from calendar	O,O,O,O	calendar	calendar_remove	9
set reminder to print the documents on tuesday morning	O,O,O,B-event_name,I-event_name,I-event_name,O,B-date,B-timeofday	calendar	calendar_set	10
is it friday	O,O,B-date	calendar	calendar_query	8
erase all the events	O,O,O,O	calendar	calendar_remove	9
remind me to take my medicine at nine am	O,O,O,O,O,B-event_name,O,B-time,I-time	calendar	calendar_set	10
set reminder for noon to get lunch with boss	O,O,O,B-timeofday,O,O,B-event_name,I-event_name,I-event_name	calendar	calendar_set	10
are there any meetings set for next wednesday	O,O,O,B-event_name,O,O,O,B-date	calendar	calendar_query	8
make sure there is no events on my calendar	O,O,O,O,O,O,O,O,O	calendar	calendar_remove	9
remind me about my meeting an hour before it begins	O,O,O,O,B-event_name,B-time,I-time,O,O,O	calendar	calendar_set	10
can i know what i have to do the next saturday at six p. m.	O,O,O,O,O,O,O,O,O,O,B-date,O,B-time,I-time,I-time	calendar	calendar_set	10
can you remind my next meeting with my boss one hour before it will happen	O,O,O,O,O,B-event_name,O,O,B-relation,B-time,I-time,O,O,O,O	calendar	calendar_set	10
can you check the facts on this issue	O,O,O,O,O,O,O,O	calendar	calendar_query	8
i need to confirm all meetings for today can the invite person	O,O,O,O,O,B-event_name,O,B-date,O,O,O,O	calendar	calendar_query	8
add a reminder of a conference for tomorrow in new york	O,O,O,O,O,B-event_name,O,B-date,O,B-place_name,I-place_name	calendar	calendar_set	10
i have a function at washington tomorrow remind it	O,O,O,B-event_name,O,B-place_name,B-date,O,O	calendar	calendar_set	10
give me to do list	O,O,O,O,O	calendar	calendar_query	8
show future events	O,O,O	calendar	calendar_query	8
remind me at	O,O,O	calendar	calendar_set	10
remove succeeding event	O,O,O	calendar	calendar_remove	9
new event	O,O	calendar	calendar_set	10
add a reminder to my calendar every year on this date	O,O,O,O,O,O,B-general_frequency,I-general_frequency,O,O,O	calendar	calendar_set	10
when is the event going to start	O,O,O,O,O,O,O	calendar	calendar_query	8
give me the schedule for today's events	O,O,O,O,O,B-date,O	calendar	calendar_query	8
remove new year from calendar	O,B-event_name,I-event_name,O,O	calendar	calendar_remove	9
what events are going in my town this week	O,O,O,O,O,O,B-place_name,B-date,I-date	recommendation	recommendation_events	49
set me a meeting next tuesday at eleven am with jesse	O,O,O,B-event_name,O,B-date,O,B-time,I-time,O,B-person	calendar	calendar_set	10
remind me to start getting ready by five p. m. please	O,O,O,O,B-event_name,I-event_name,O,B-time,I-time,I-time,O	calendar	calendar_set	10
add tal meeting on twenty first at seven	O,B-event_name,I-event_name,O,B-date,I-date,O,B-time	calendar	calendar_set	10
schedule a meeting with matt at eleven am on thursday	O,O,B-event_name,O,B-person,O,B-time,I-time,O,B-date	calendar	calendar_set	10
schedule a lunch meeting with brent on wednesday at noon	O,O,B-event_name,I-event_name,O,B-person,O,B-date,O,B-timeofday	calendar	calendar_set	10
give me a reminder twenty four hours before my friday meeting with edg	O,O,O,O,B-time,I-time,I-time,I-time,O,B-date,B-event_name,O,B-person	calendar	calendar_set	10
search my calendar for my next event and notify me before it occurs	O,O,O,O,O,O,O,O,O,O,B-time,O,O	calendar	calendar_set	10
cancel everything on my calendar	O,O,O,O,O	calendar	calendar_remove	9
cancel the tomorrow's meeting from my calendar	O,O,B-date,B-event_name,O,O,O	calendar	calendar_remove	9
add my car payment on the twelfth in my calendar	O,O,B-event_name,I-event_name,O,O,B-date,O,O,O	calendar	calendar_set	10
remind me the day before my car is due	O,O,O,B-date,I-date,O,B-event_name,O,O	calendar	calendar_set	10
what time is my doctor appointment on march thirty first	O,O,O,O,B-event_name,I-event_name,O,B-date,I-date,I-date	calendar	calendar_query	8
will there any events downtown this weekend	O,O,O,O,B-place_name,B-date,I-date	calendar	calendar_query	8
get rid of the events on the nineteenth from my calendar	O,O,O,O,O,O,O,B-date,O,O,O	calendar	calendar_remove	9
what's my schedule like today	O,O,O,O,B-date	calendar	calendar_query	8
could you repeat this event	O,O,O,O,O	calendar	calendar_set	10
set a reminder to notify me one hour before lunch meeting	O,O,O,O,O,O,O,O,O,B-event_name,I-event_name	calendar	calendar_set	10
is this program is scheduled	O,O,O,O,O	calendar	calendar_query	8
for every odd numbered sunday set a reminder for	O,O,B-general_frequency,I-general_frequency,I-general_frequency,O,O,O,O	calendar	calendar_set	10
set lunch every day at twelve thirty	O,B-meal_type,B-general_frequency,I-general_frequency,O,B-time,I-time	calendar	calendar_set	10
remind this event in future	O,O,O,O,O	calendar	calendar_set	10
can you give me the details of upcoming annual function on twenty sixth march	O,O,O,O,O,O,O,O,B-general_frequency,B-event_name,O,B-date,I-date,I-date	general	general_quirky	21
it's my mother's birthday today send me a notification every year on this date	O,O,B-relation,B-event_name,B-date,O,O,O,O,B-general_frequency,I-general_frequency,O,O,O	calendar	calendar_set	10
wake me at six am thursday so i have time for the meeting	O,O,O,B-time,I-time,B-date,O,O,O,O,O,O,B-event_name	calendar	calendar_set	10
when is my next appointment with doctor smith	O,O,O,O,B-event_name,O,B-person,I-person	calendar	calendar_query	8
do i have anything planned	O,O,O,O,O	calendar	calendar_query	8
i am having a meeting on tomorrow set it	O,O,O,O,B-event_name,O,B-date,O,O	calendar	calendar_set	10
remind me the meeting with allen on fifteenth march	O,O,O,B-event_name,O,B-person,O,B-time,I-time	calendar	calendar_set	10
set a notification for three two and one hours before next week's english final	O,O,O,O,O,O,O,O,O,O,B-date,I-date,B-event_name,I-event_name	calendar	calendar_set	10
can you remind me to take the garbage out on tuesday	O,O,O,O,O,O,O,B-event_name,I-event_name,O,B-date	calendar	calendar_set	10
a good first impression	O,O,O,O	general	general_quirky	21
did you place the reminder about the meeting for tomorrow	O,O,O,O,O,O,O,B-event_name,O,B-date	calendar	calendar_query	8
where is the venue in which the marriage of tom is going to take place	O,O,O,O,O,O,O,B-event_name,O,O,O,O,O,O,O	calendar	calendar_query	8
what are the events next week	O,O,O,O,B-date,I-date	calendar	calendar_query	8
please remind me to call mom in half an hour	O,O,O,O,B-event_name,B-relation,B-time,I-time,I-time,I-time	calendar	calendar_set	10
remind me to send email to boss after one hour	O,O,O,O,O,O,B-relation,O,O,O	calendar	calendar_set	10
create a notification reminder for meeting tomorrow	O,O,O,O,O,B-event_name,B-date	calendar	calendar_set	10
what are my pending tasks	O,O,O,O,O	calendar	calendar_query	8
remind me of rita's birthday twenty four hours in advance	O,O,O,B-person,B-event_name,B-time,I-time,I-time,I-time,I-time	calendar	calendar_set	10
remind me about my anniversary in one day advance	O,O,O,O,B-event_name,B-date,I-date,I-date,I-date	calendar	calendar_set	10
get rid of all events with jeff	O,O,O,O,O,O,B-person	calendar	calendar_remove	9
block one hour from ten tomorrow morning	O,B-time,I-time,O,B-time,B-date,B-timeofday	calendar	calendar_set	10
