text	entity_BIO	domain	intent	intent_encoded
olly can you please shut down.		general	general_commandstop	18
olly that is enough.		general	general_commandstop	18
olly i'd like you just cancel it.		general	general_commandstop	18
would you just cancel it please.		general	general_commandstop	18
would you please shut down.		general	general_commandstop	18
that is all, stop it.		general	general_commandstop	18
olly would you please shut off.		general	general_commandstop	18
i would like you just cancel.		general	general_commandstop	18
olly i will talk to you later.		general	general_commandstop	18
please would you shut up.		general	general_commandstop	18
olly shut up.		general	general_commandstop	18
can you just cancel please.		general	general_commandstop	18
olly please could you shut up.		general	general_commandstop	18
please shut off.		general	general_commandstop	18
could you just cancel it please.		general	general_commandstop	18
olly can you please shut off.		general	general_commandstop	18
olly please just stop.		general	general_commandstop	18
olly would you shut off.		general	general_commandstop	18
olly that's all.		general	general_commandstop	18
can you shut up.		general	general_commandstop	18
olly can you shut up please.		general	general_commandstop	18
would you shut off.		general	general_commandstop	18
olly just stop.		general	general_commandstop	18
olly could you shut off.		general	general_commandstop	18
olly i want you stop.		general	general_commandstop	18
olly will you stop.		general	general_commandstop	18
would you shut down please.		general	general_commandstop	18
can you just cancel it.		general	general_commandstop	18
olly i would like you just stop it.		general	general_commandstop	18
that is all, just cancel it.		general	general_commandstop	18
that is all, just stop.		general	general_commandstop	18
olly could you please shut up.		general	general_commandstop	18
i want you just cancel it.		general	general_commandstop	18
olly please can you cancel.		general	general_commandstop	18
olly that is all.		general	general_commandstop	18
olly that is all, just stop it.		general	general_commandstop	18
olly please just cancel.		general	general_commandstop	18
could you shut up.		general	general_commandstop	18
that is all.		general	general_commandstop	18
olly please could you cancel.		general	general_commandstop	18
olly will you just stop it please.		general	general_commandstop	18
olly that is enough, just cancel it.		general	general_commandstop	18
that is enough.		general	general_commandstop	18
will you please shut off.		general	general_commandstop	18
i would like you cancel it.		general	general_commandstop	18
olly that is all, cancel.		general	general_commandstop	18
shut down please.		general	general_commandstop	18
confirm last thing said please.		general	general_confirm	19
please check last thing i said.		general	general_confirm	19
i like you check and confirm last thing i said please.		general	general_confirm	19
will you check and confirm instruction.		general	general_confirm	19
can you check last thing i said please.		general	general_confirm	19
would you confirm last thing i said please.		general	general_confirm	19
can you check and confirm detail please.		general	general_confirm	19
did you get my last command correctly?		general	general_confirm	19
would you check and confirm the question please.		general	general_confirm	19
please check detail.		general	general_confirm	19
can you please confirm what said.		general	general_confirm	19
did you get it correctly?		general	general_confirm	19
please confirm my last instruction.		general	general_confirm	19
would you please confirm that.		general	general_confirm	19
can you check and confirm my last command please.		general	general_confirm	19
would you please check and confirm what i last said.		general	general_confirm	19
would you please check my last command.		general	general_confirm	19
could you confirm my last instruction please.		general	general_confirm	19
could you confirm what i just said please.		general	general_confirm	19
please will you confirm command.		general	general_confirm	19
will you check and confirm my last command.		general	general_confirm	19
can you check my last question.		general	general_confirm	19
can you please check what i last said.		general	general_confirm	19
could you please check and confirm my last command.		general	general_confirm	19
check that.		general	general_confirm	19
please will you check last thing said.		general	general_confirm	19
please check and confirm command.		general	general_confirm	19
