	text	entity_BIO	domain	intent	intent_encoded
1497	I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?			lost_or_stolen_card	43
1498	My bag got stolen with all my cards. Can you please cancel my card and send a new one?			lost_or_stolen_card	43
1499	I think my card is stolen!			lost_or_stolen_card	43
1500	Help!  I fear that my card was stolen,			lost_or_stolen_card	43
1501	Someone stole my card!			lost_or_stolen_card	43
1502	Are you able to guide me to my card's location?			lost_or_stolen_card	43
1503	How can I report that my card was stolen? I made a police report first.			lost_or_stolen_card	43
1504	My card is missing!  Help!			lost_or_stolen_card	43
1505	My wallet was stolen, along with my cards. How do I put a freeze on my cards and order a new one?			lost_or_stolen_card	43
1506	Could you please freeze my card immediately?			lost_or_stolen_card	43
1507	i need help, i lost my card			lost_or_stolen_card	43
1508	What can I do if I lost my card?			lost_or_stolen_card	43
1509	I think that the card is stolen.  What are my next steps?			lost_or_stolen_card	43
1510	What do I do if my card is stolen?			lost_or_stolen_card	43
1511	My card is stolen.  Help!			lost_or_stolen_card	43
1512	I lost track of my card			lost_or_stolen_card	43
1513	Report stolen card			lost_or_stolen_card	43
1514	Help!  My card is stolen.			lost_or_stolen_card	43
1515	My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?			lost_or_stolen_card	43
1516	I have lost my card! What is my next step?			lost_or_stolen_card	43
1517	My card has been lost! help!			lost_or_stolen_card	43
1518	What do I do if my card has been lost or stolen?			lost_or_stolen_card	43
1519	Help Me!  I lost my card.  What should I do?			lost_or_stolen_card	43
1520	Someone stole my wallet with my card in it while vacationing in Spain. I really need my card blocked and a new one ordered.			lost_or_stolen_card	43
1521	Who can I speak with regarding a lost card?			lost_or_stolen_card	43
1522	My card has gone missing.			lost_or_stolen_card	43
1523	oh my god I lost my card! what should I do?			lost_or_stolen_card	43
1524	I can't find my card!  What should I do?			lost_or_stolen_card	43
1525	What is the first step that I should take after my card has been stolen?			lost_or_stolen_card	43
1526	I seem to have lost my card.			lost_or_stolen_card	43
1527	My card was stolen. What do I need to do?			lost_or_stolen_card	43
1528	Someone took my card without permission			lost_or_stolen_card	43
1529	I lost my card n need a new one.			lost_or_stolen_card	43
1530	My card has been lost / stolen			lost_or_stolen_card	43
1531	I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?			lost_or_stolen_card	43
1532	Please help me.  My card is missing.			lost_or_stolen_card	43
1533	I lost my card, what do I do now?			lost_or_stolen_card	43
1534	I need to order a new card as my other one was stolen.			lost_or_stolen_card	43
1535	I think someone stole my card because I can't find it.			lost_or_stolen_card	43
1536	What are the steps I need to do if I have a stolen card?			lost_or_stolen_card	43
1537	I cant find my card.			lost_or_stolen_card	43
1538	I think my card is lost.  What do I do?			lost_or_stolen_card	43
1539	What should I do if my card is stolen?			lost_or_stolen_card	43
1540	How do I deactivate a stolen card?			lost_or_stolen_card	43
1541	I want to block my card or deactivate it or something, it's been stolen and I don't want it misused. I want this handled right away.			lost_or_stolen_card	43
1542	Someone took my card without my permission.			lost_or_stolen_card	43
1543	Need help with a stolen card.			lost_or_stolen_card	43
1544	help, lost my card			lost_or_stolen_card	43
1545	What do I do if my card was stolen.			lost_or_stolen_card	43
1546	I think my wallet fell out on the Tube today! I realized as soon as I got to my desk. How do I cut off the card?			lost_or_stolen_card	43
1547	My card is missing.			lost_or_stolen_card	43
1548	How do I report my card as lost or stolen?			lost_or_stolen_card	43
1549	Is there any way for you to find my card?			lost_or_stolen_card	43
1550	I've lost my card. What can I do about that?			lost_or_stolen_card	43
1551	I left my card at a restaurant and now its missing.			lost_or_stolen_card	43
1552	Can you help me retrieve my card?			lost_or_stolen_card	43
1553	I lost my card. Can you help me?			lost_or_stolen_card	43
1554	What should I do?  My card has been stolen!			lost_or_stolen_card	43
1555	My card was stolen last night.			lost_or_stolen_card	43
1556	Could you assist me in finding my lost card?			lost_or_stolen_card	43
1557	I want to open an account for my children			age_limit	3
1558	How old do you need to be to use the banks services?			age_limit	3
1559	Whats the minimum age to have an account			age_limit	3
1560	Can my children open an account?			age_limit	3
1561	How old do I need to be?			age_limit	3
1562	What are age requirements for opening an account?			age_limit	3
1563	Is there any age limit?			age_limit	3
1564	We want to start a college fund for my daughter.			age_limit	3
1565	Hold old do my kids have to be to use the service?			age_limit	3
1566	Can I start an account for my kids?			age_limit	3
1567	How old does my daughter have to be to open an account?			age_limit	3
1568	What is minimum age for an account?			age_limit	3
1569	What is needed for my daughter to open an account?			age_limit	3
1570	What about my children?			age_limit	3
1571	What is the process for setting up and account for my child?			age_limit	3
1572	Is there an age limit to open an account			age_limit	3
1573	How old do my kids have to be use this?			age_limit	3
1574	Can I make an account for my kids?			age_limit	3
1575	I'd like to open an account for my kids can I do that?			age_limit	3
1576	Would it be possible to open up an account for children?			age_limit	3
1577	Do you have any age limit?			age_limit	3
1578	If I want my son to have his own account is that possible?			age_limit	3
1579	Could I open an account for children?			age_limit	3
1580	What does my daughter need to open an account?			age_limit	3
1581	Can my children get an account?			age_limit	3
1582	What is the age limit for an account?			age_limit	3
1583	What age do you have to be?			age_limit	3
1584	What is the appropriate age for my child to be able to open an account?			age_limit	3
1585	How do I open an account for my children?			age_limit	3
1586	What are the requirements to open an account for a minor?			age_limit	3
1587	are there age requirements			age_limit	3
1588	Is there an age limit for opening an account?			age_limit	3
1589	Can my 8 year old grandson open an account at the bank?			age_limit	3
1590	What is the minimum age required to open an account with your service?			age_limit	3
1591	If I want to get an account for my daughter, can I do that?			age_limit	3
1592	How old do you have to be to open an account?			age_limit	3
1593	I have young kids. Can they use this service?			age_limit	3
1594	Do you have an age limit?			age_limit	3
1595	How old do you have to be?			age_limit	3
1596	Could my daughter open an account?			age_limit	3
1597	Can I open an account for my children?			age_limit	3
1598	What would the age limit be?			age_limit	3
1599	What are the age requirements for service?			age_limit	3
1600	I am 16 and just started working at McDonalds can I deposit my checks at your bank?			age_limit	3
1601	Is there a possibility to open an account for my sons and daughters?			age_limit	3
1602	Is there an age limit to get an account?			age_limit	3
1603	what is the age limit for opening a new account			age_limit	3
1604	Is my daughter eligible to open an account?			age_limit	3
1605	How do I set up an account for my children?			age_limit	3
1606	May I get an account for my daughter?			age_limit	3
1607	What is the minimum age limit?			age_limit	3
1608	How old must I be to open an account?			age_limit	3
1609	What is the age limit?			age_limit	3
1610	Can my children have an account?			age_limit	3
1611	Is there any way I could open an account for my daughter?			age_limit	3
1612	Can I get an account for my daughter?			age_limit	3
1613	How old do you need to be to open an account?			age_limit	3
1614	Do you offer account services for children and teens?			age_limit	3
1615	From which age can my kids use your service?			age_limit	3
1616	What is the youngest age for an account?			age_limit	3
